26_0_0_20170116225130512,male
53_1_0_20170104184217989,female
55_0_0_20170117155144918,male
21_1_1_20170117193838829,female
40_0_0_20170117134621935,male
40_1_0_20170104183630718,female
54_0_4_20170103210718779,male
45_0_3_20170119200658085,male
2_1_2_20161219195509211,female
32_0_1_20170113142304517,male
63_0_0_20170117161116206,male
16_1_1_20170109212835445,female
45_0_3_20170119201120877,male
96_1_0_20170110182019881,female
57_0_0_20170105173458901,male
28_0_1_20170116202028662,male
28_1_4_20170117202452072,female
25_1_0_20170119163307644,female
24_1_4_20170117194850412,female
2_0_0_20161219154008997,male
38_1_1_20170113001028985,female
25_1_1_20170112230535427,female
28_0_4_20170117020801701,male
88_0_0_20170111222657241,male
35_0_1_20170117172007523,male
37_0_0_20170104172740418,male
26_1_0_20170117201642542,female
1_1_2_20161219211423014,female
53_0_0_20170117161103166,male
39_0_0_20170104210549580,male
24_1_2_20170116164744956,female
30_1_0_20170117154828262,female
25_1_0_20170116201701430,female
36_1_0_20170103182848826,female
26_0_1_20170113151645856,male
40_0_3_20170119183828462,male
69_1_0_20170110151454373,female
54_0_0_20170120223234975,male
2_1_0_20170103212046708,female
35_0_0_20170113184039072,male
29_1_0_20170105165153564,female
30_0_1_20170113133238257,male
60_1_1_20170112230424534,female
60_0_2_20170116192532074,male
26_0_3_20170119180512067,male
76_0_0_20170111201944904,male
27_1_0_20170105162221371,female
30_0_3_20170119153044871,male
34_0_1_20170117021528378,male
22_1_3_20170119163332758,female
44_1_0_20170109013358609,female
36_1_1_20170113012408913,female
29_1_0_20170120140336809,female
24_1_2_20170116174531148,female
28_1_1_20170116021913149,female
4_1_4_20170109191636106,female
35_0_3_20170104230642411,male
1_0_2_20161219222035808,male
36_0_3_20170119194703786,male
80_0_0_20170117173848607,male
17_0_0_20170110231719325,male
26_1_4_20170117154432964,female
30_1_1_20170117123929050,female
30_1_0_20170117193709509,female
45_0_0_20170104000913421,male
1_1_0_20170109194642759,female
40_1_1_20170113010421198,female
26_1_2_20170116184051103,female
16_0_0_20170110232724382,male
27_0_1_20170117005926266,male
65_0_0_20170111193809606,male
45_0_0_20170120220616729,male
65_0_0_20170111211445229,male
54_1_3_20170105001159796,female
4_1_0_20170109194222722,female
34_1_0_20170103230321513,female
20_0_4_20170117193437251,male
51_0_0_20170105173555117,male
26_1_2_20170116184246209,female
29_0_0_20170117122015236,male
32_1_0_20170116220856474,female
9_0_4_20170110215354740,male
25_1_0_20170117203811656,female
26_1_3_20170104232952337,female
26_0_3_20170104230258265,male
26_1_3_20170104222810087,female
42_0_1_20170113185220472,male
28_1_1_20170112230737559,female
25_1_2_20170120133606995,female
65_1_4_20170117203945447,female
30_1_1_20170113010438590,female
32_1_1_20170117134806214,female
26_1_3_20170104222745511,female
46_0_2_20170104205205795,male
35_1_3_20170119201519805,female
24_1_2_20170112204741443,female
28_0_1_20170116025822052,male
45_1_0_20170104205614347,female
1_1_0_20170109190803637,female
40_0_1_20170116143000824,male
58_0_1_20170117184831471,male
32_1_0_20170103182600698,female
18_1_0_20170109214512153,female
26_1_2_20170104022154229,female
27_1_2_20161219192627707,female
32_0_3_20170119200350043,male
32_1_2_20170116174801584,female
58_1_1_20170113000640931,female
23_1_4_20170103223903439,female
53_0_3_20170119201334485,male
39_0_0_20170105172508901,male
60_0_1_20170117160042904,male
26_0_3_20170119164220254,male
61_0_0_20170117192049580,male
26_1_4_20170103225002166,female
9_0_0_20170110225111291,male
56_1_0_20170104171527362,female
30_0_2_20170116174750148,male
28_1_0_20170117180322086,female
32_0_3_20170104204208194,male
26_0_3_20170119152946337,male
48_1_1_20170113013013754,female
25_0_4_20170117193004258,male
17_0_4_20170103234631508,male
61_0_1_20170117194559499,male
45_0_0_20170104202521936,male
32_1_0_20170116201719833,female
19_1_2_20170104005053831,female
65_0_0_20170112222116553,male
26_1_3_20170117154752639,female
27_1_2_20170116163742635,female
16_1_3_20170104214252949,female
28_0_4_20170117202427928,male
40_0_3_20170117135638072,male
38_1_0_20170103182017326,female
38_1_4_20170117203712774,female
5_0_2_20161219202809316,male
22_0_1_20170114032119562,male
32_1_0_20170117134820910,female
29_1_1_20170116003342475,female
23_0_0_20170119163828336,male
45_0_0_20170117152339171,male
57_0_3_20170119201739436,male
26_1_0_20170117200248981,female
43_0_0_20170104183504030,male
26_1_3_20170117153146187,female
26_1_3_20170119193121906,female
44_1_0_20170111182452895,female
30_1_3_20170119195849148,female
28_1_1_20170113001655787,female
46_0_0_20170104184807318,male
60_0_3_20170119204824288,male
3_0_0_20170110211426831,male
1_1_4_20161221193234997,female
49_1_0_20170111182452938,female
35_0_4_20170117141858070,male
1_1_4_20161221193419158,male
35_0_1_20170116235211478,male
30_1_0_20170117152122396,female
29_1_1_20170112211746397,female
55_0_0_20170117184812800,male
25_0_3_20170104230440360,male
76_0_0_20170111222424361,male
8_0_4_20170117133054476,male
34_0_0_20170116192050166,male
27_0_3_20170104225852088,male
26_0_0_20170119180114276,male
28_0_4_20170104201846426,male
29_1_2_20170104022649462,female
4_1_3_20161220222145586,female
38_1_1_20170116175444213,female
40_1_2_20170116162621368,female
67_1_1_20170110125353438,female
40_0_0_20170117133805950,male
30_1_2_20170116161338805,female
26_0_1_20170117154145261,male
58_0_0_20170113190658809,male
45_1_1_20170116160543061,female
26_0_2_20170116182417422,female
24_1_3_20170104232256105,female
3_1_0_20170104005119728,female
9_0_0_20170110220658769,male
26_0_1_20170114033050455,male
26_1_2_20170116183016628,female
32_0_4_20170117203107295,male
24_1_0_20170117150858676,female
1_1_3_20161220220214417,female
30_0_4_20170104201527594,male
25_1_2_20170116173206933,female
24_1_2_20170116222629764,female
15_0_0_20170110225705232,male
20_1_3_20170119153311735,female
32_1_3_20170109141353848,female
54_1_3_20170119211352971,female
22_1_4_20170117193954085,female
54_0_0_20170120223356317,male
1_0_4_20170103202412648,male
16_1_4_20170102234841875,female
30_1_3_20170109141047511,female
28_1_2_20170104022917342,female
25_0_3_20170119152931512,male
58_0_1_20170113184850673,male
26_0_3_20170117154516750,male
45_0_1_20170113190556169,male
29_0_0_20170109002204336,male
24_1_3_20170104222408639,female
3_1_0_20161219225130536,female
60_0_3_20170117155910858,male
29_1_2_20170109133107871,female
26_1_0_20170104233850235,female
1_0_2_20161219211244365,male
23_1_2_20170116172803446,female
29_0_3_20170119195115853,male
72_1_0_20170110120829664,female
26_0_1_20170103235317796,male
80_0_0_20170117175148148,male
41_0_2_20170116192329504,male
76_0_0_20170111210806003,male
4_0_2_20161219160939189,male
1_0_3_20161220221723490,male
60_0_0_20170103182716210,male
26_0_1_20170113134739602,male
32_1_1_20170115235050649,female
26_1_3_20170119193111657,female
53_1_0_20170109220957462,female
29_0_0_20170104201134466,male
69_1_2_20170105174748782,female
75_0_3_20170111202756116,male
35_0_3_20170119144837604,male
57_1_0_20170110120935648,female
30_0_3_20170119195646516,male
54_0_2_20170120223248924,male
55_0_0_20170111200630909,male
65_1_0_20170103184138483,female
50_0_1_20170113195720980,male
38_1_0_20170117154139859,female
67_0_0_20170120225722729,male
19_1_1_20170112231417629,female
20_0_1_20170113133046720,male
24_1_2_20170116170646374,female
39_1_20170116174525125,male
25_1_4_20170117195158652,female
27_0_2_20170104011250152,male
27_1_1_20170116023622621,female
26_0_0_20170116180418155,male
59_0_0_20170109013159809,male
6_0_2_20161219192348922,male
50_1_0_20170120220951100,female
30_1_2_20170116192334382,female
23_1_0_20170116173236417,female
26_1_3_20170119180953860,female
26_1_1_20170116233051385,female
63_0_0_20170111193827549,male
24_0_1_20170117130104056,male
62_0_1_20170117183848283,male
24_1_2_20170116171024225,female
35_0_4_20170117152542891,male
24_1_4_20170103233956963,female
35_1_0_20170117185227543,female
58_0_0_20170117191836212,male
24_0_3_20170119164647197,male
14_0_4_20170117204503401,male
28_0_0_20170113132725104,male
35_1_3_20170104235558235,female
24_1_3_20170117150509746,female
26_1_1_20170116231832606,female
31_0_3_20170104220255896,male
23_0_0_20170111181750321,male
24_0_0_20170117204449297,male
2_0_2_20161219222109319,male
29_0_0_20170105163720435,male
28_0_0_20170117202521375,male
7_0_0_20170112211931030,male
1_1_4_20161221193732358,female
10_0_0_20170110225035898,male
28_1_2_20170116190120925,female
18_1_0_20170117140343665,female
65_0_0_20170111195430569,male
27_1_1_20170112233524752,female
25_0_3_20170119171618146,male
23_1_4_20170117194314062,female
58_0_3_20170119211703657,male
24_0_0_20170119150204399,male
23_0_1_20170115231442487,male
32_0_2_20170116190057472,male
28_1_0_20170117020138207,female
7_1_0_20170109192035908,female
35_0_0_20170117172438851,male
45_0_1_20170113173605450,male
15_1_0_20170109214409051,female
24_0_3_20170120133949638,male
34_1_3_20170119200905525,female
30_0_3_20170119204722073,male
28_1_1_20170112210934053,female
50_0_2_20170109012311747,male
28_1_2_20170116165557121,female
26_1_3_20170117140013800,female
56_1_0_20170109132244248,female
4_0_2_20161219192408395,male
1_1_3_20161220145219616,female
25_1_4_20170117123859839,female
44_0_1_20170113185004294,male
26_1_3_20170104215610550,female
56_1_0_20170110141656511,female
32_0_0_20170116235403701,male
80_0_0_20170111202811684,male
45_1_0_20170117145704297,female
85_1_0_20170110183536244,female
30_1_0_20170117171606522,female
28_1_1_20170112234526480,female
49_0_0_20170116192750301,male
7_0_0_20170110215645684,male
68_1_0_20170110131335562,female
22_0_1_20170113133336209,male
84_1_0_20170120225859818,female
35_0_2_20170116182223485,male
30_0_0_20170120134230135,male
25_0_0_20170105163328603,male
26_0_0_20170117172041755,male
26_1_1_20170112230609340,female
37_1_0_20170117184455008,female
21_0_0_20170114025137038,male
36_0_1_20170117154338564,male
26_0_1_20170116205014747,male
62_1_0_20170110173800240,female
26_1_1_20170116162105745,female
4_1_3_20161219230403672,female
26_1_4_20170117201351845,female
46_0_0_20170117190127107,male
82_1_0_20170110131741775,female
65_0_2_20170112205356788,male
53_1_0_20170104212453853,female
38_1_0_20170117121922741,female
45_0_3_20170112215026424,male
63_0_0_20170120225657034,male
15_1_0_20170109213537150,female
36_0_3_20170119202129918,male
76_1_0_20170110183026065,female
26_1_1_20170112213016277,female
34_0_1_20170117141355339,male
110_0_2_20170112223734562,male
35_0_3_20170119201434358,male
81_1_0_20170120224920120,female
28_1_3_20170119204738880,female
31_1_1_20170112235234538,female
25_1_0_20170117152041619,female
46_0_3_20170119181358549,male
33_1_1_20170112211553429,female
28_1_0_20170105162552899,female
26_0_2_20170116182453051,male
29_0_0_20170117010705850,male
4_1_4_20161221201507280,female
5_1_3_20161219230446729,female
2_0_4_20161221192651909,male
45_0_3_20170119184244311,male
10_0_0_20170110221719390,male
30_0_0_20170117134548302,male
4_0_4_20161221192742413,male
60_0_2_20170116182752428,male
4_1_0_20170103212153219,female
36_0_1_20170113142152196,male
17_0_0_20170110231615651,male
24_0_2_20170116192955075,male
52_0_0_20170117161009270,male
5_1_0_20170109204908218,female
55_0_3_20170119203918423,male
65_1_1_20170117193956961,female
1_1_3_20161220142900393,female
34_1_1_20170115235526613,female
26_1_1_20170116160647680,female
1_1_1_20170109194645713,female
40_0_1_20170113135423609,male
50_1_2_20170104210635740,female
19_0_0_20170110232102606,male
24_0_0_20170116221926893,male
29_1_0_20170103182249865,female
28_0_3_20170119194929915,male
44_0_3_20170119204716767,male
1_0_0_20170110212907649,male
70_1_3_20170109142852824,female
82_0_2_20170111210612356,male
57_0_0_20170111171747481,male
75_1_2_20170112224034603,male
2_1_0_20170109191758501,female
1_0_2_20161219200048084,male
20_1_0_20170105184054896,female
26_1_3_20170117173636062,female
57_1_0_20170117135732680,female
21_1_3_20170117142147306,female
27_0_0_20170117195011835,male
32_0_0_20170104200805226,male
18_1_0_20170109214122492,female
1_0_2_20161219155759221,male
89_1_0_20170110182452888,female
35_1_0_20170116235700676,female
26_1_2_20170103181524137,female
19_0_4_20170103234723267,male
35_0_4_20170117153804765,male
53_1_1_20170116180111461,female
26_1_1_20170113012032526,female
73_1_0_20170110160644079,female
26_0_4_20170116182250630,male
18_1_4_20170117193229357,female
89_0_2_20170112224513149,male
85_0_1_20170117194436106,male
28_0_3_20170117180210549,male
1_1_3_20161219225320176,female
56_1_0_20170110125239994,female
35_0_4_20170117132531670,male
63_0_0_20170117195020915,male
67_0_3_20170119212009145,male
40_1_0_20170120133632861,female
50_0_1_20170113142149603,male
24_0_4_20170103223928055,male
1_0_2_20161219162544751,male
57_0_0_20170104212808228,male
54_1_1_20170110120122138,female
58_0_0_20170111205913082,male
28_1_1_20170117022228379,female
26_1_1_20170116223407063,female
42_1_3_20170119155657771,female
24_1_0_20170111182452774,female
55_0_0_20170120223727206,male
1_1_2_20161219200258716,female
13_0_2_20170103201143159,male
42_0_1_20170111200932454,male
55_0_0_20170117191559491,male
2_1_0_20161219211753710,female
65_1_0_20170110154347701,female
23_1_4_20170103233611875,female
5_0_0_20170110213615044,male
43_1_0_20170105173022908,female
24_1_0_20170117194952853,female
90_1_0_20170110180120743,female
30_1_1_20170114031144413,female
26_0_1_20170117091210764,male
27_0_0_20170117020138207,male
77_0_0_20170111222228671,male
25_1_2_20170116175258251,female
10_0_0_20170110225013755,male
60_1_0_20170110131759572,female
72_0_2_20170112223925555,male
26_0_3_20170119180342860,male
28_0_1_20170113145447677,male
73_1_3_20170109142947277,female
53_0_4_20170104184621374,male
26_1_3_20170119144411037,female
25_1_1_20170116001414790,male
54_1_1_20170112222302265,female
56_0_4_20170105173517933,male
39_0_0_20170117185132049,male
30_0_0_20170105170132300,male
26_1_2_20170116184247227,female
55_0_3_20170119154102401,male
28_0_0_20170113210127446,female
22_0_3_20170117143018402,male
40_0_0_20170113141815046,male
55_1_0_20170117152514923,female
13_1_0_20170109214402325,female
42_0_0_20170104204536019,male
15_1_3_20170104221933959,female
25_1_0_20170117142901203,female
2_0_4_20161221195201991,female
1_0_4_20161221200056240,male
2_1_3_20161219225920200,female
80_0_0_20170117174755679,male
45_1_0_20170120221126908,female
30_1_4_20170104171702193,female
30_0_4_20170117202819247,male
35_0_3_20170119171505271,male
22_0_1_20170113155002433,male
24_1_2_20170112204451203,female
85_1_0_20170110184027031,male
85_1_0_20170110181551074,female
26_0_2_20170104023102422,male
72_0_2_20170105174444334,female
62_0_0_20170111210035323,male
23_0_1_20170113150723591,male
10_0_1_20170116225209209,male
23_1_0_20170116221719806,female
22_0_2_20170116161333666,male
28_1_3_20170117141635345,female
4_1_0_20170109193519993,female
27_0_1_20170116002826357,male
10_0_0_20170117143048181,male
34_1_1_20170116162046501,female
24_1_3_20170119155747715,female
36_0_1_20170115205919771,male
60_1_0_20170113210605392,female
40_0_0_20170117182850349,male
80_0_0_20170119204109399,male
35_1_2_20170116191842610,female
35_1_0_20170105162559851,female
57_0_0_20170104185225142,male
68_0_0_20170111204834965,male
33_0_4_20170116220014045,male
29_0_1_20170117194427746,male
37_1_0_20170105165040044,female
1_1_2_20161219211316389,female
1_0_4_20170103205312818,male
28_0_1_20170116205618568,male
26_1_2_20170116184702571,female
26_1_0_20170116231512359,female
31_1_1_20170116180044004,female
54_0_0_20170113142419212,male
4_1_2_20161219160740335,female
6_1_3_20161220222431162,female
24_1_2_20170116172622785,female
19_0_0_20170117140550401,male
33_1_1_20170116210318759,female
40_0_2_20170116181341336,male
27_0_2_20170116162359452,male
8_1_0_20170109205040140,female
45_0_2_20170116232857435,male
4_1_0_20170109201102915,female
61_0_0_20170117192038683,male
29_0_1_20170113141746548,male
62_1_0_20170110183746742,female
3_1_4_20170103212108940,female
2_1_3_20161220144445968,female
27_1_2_20170116172649981,female
30_0_0_20170116221857954,male
20_0_1_20170113132703608,male
16_0_0_20170104012330536,female
44_0_0_20170117155532055,male
26_1_1_20170116170023605,female
50_1_0_20170110143400936,female
60_0_0_20170117161031023,male
